filename,label,source,camera,augmentation_params
Image144.JPG,NORMAL,original,Bosch,
IMG_2578.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2621.JPG,NORMAL,original,Remidio,
IMG_2500.JPG,NORMAL,original,Remidio,
IMG_2541.JPG,NORMAL,original,Remidio,
IMG_3542.JPG,NORMAL,original,Remidio,
Image103.JPG,NORMAL,original,Bosch,
IMG_3157.JPG,NORMAL,original,Remidio,
IMG_2706.JPG,NORMAL,original,Remidio,
IMG_3211.JPG,NORMAL,original,Remidio,
IMG_3404.JPG,NORMAL,original,Remidio,
IMG_3180.JPG,NORMAL,original,Remidio,
IMG_3582.JPG,NORMAL,original,Remidio,
IMG_2439.JPG,NORMAL,original,Remidio,
IMG_2575.JPG,NORMAL,original,Remidio,
IMG_3296.JPG,NORMAL,original,Remidio,
IMG_2572.JPG,NORMAL,original,Remidio,
IMG_2589.JPG,NORMAL,original,Remidio,
IMG_3555.JPG,NORMAL,original,Remidio,
IMG_2601.JPG,NORMAL,original,Remidio,
IMG_3167.JPG,NORMAL,original,Remidio,
IMG_3205.JPG,NORMAL,original,Remidio,
IMG_3405.JPG,NORMAL,original,Remidio,
IMG_3349.JPG,NORMAL,original,Remidio,
IMG_3216.JPG,NORMAL,original,Remidio,
IMG_2444.JPG,NORMAL,original,Remidio,
IMG_2607.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3265.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3277.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2549.JPG,NORMAL,original,Remidio,
IMG_3579.JPG,NORMAL,original,Remidio,
IMG_3487.JPG,GLAUCOMA SUSPECT,original,Remidio,
Image135.JPG,NORMAL,original,Bosch,
IMG_3255.JPG,NORMAL,original,Remidio,
IMG_2792.JPG,NORMAL,original,Remidio,
IMG_3292.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2496.JPG,NORMAL,original,Remidio,
Image113.JPG,GLAUCOMA SUSPECT,original,Bosch,
IMG_2544.JPG,NORMAL,original,Remidio,
IMG_3395.JPG,NORMAL,original,Remidio,
Image122.JPG,NORMAL,original,Bosch,
IMG_2688.JPG,NORMAL,original,Remidio,
IMG_2731.JPG,NORMAL,original,Remidio,
IMG_2789.JPG,NORMAL,original,Remidio,
IMG_3258.JPG,NORMAL,original,Remidio,
IMG_3380.JPG,NORMAL,original,Remidio,
IMG_3178.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2692.JPG,NORMAL,original,Remidio,
IMG_3675.JPG,NORMAL,original,Remidio,
IMG_3427.JPG,NORMAL,original,Remidio,
IMG_3283.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3580.JPG,NORMAL,original,Remidio,
IMG_2724.JPG,NORMAL,original,Remidio,
95.png,NORMAL,original,Forus,
IMG_2687.JPG,NORMAL,original,Remidio,
IMG_3574.JPG,NORMAL,original,Remidio,
IMG_3263.JPG,NORMAL,original,Remidio,
66557.jpg,NORMAL,original,Remidio,
IMG_3688.JPG,NORMAL,original,Remidio,
IMG_2725.JPG,NORMAL,original,Remidio,
IMG_3446.JPG,NORMAL,original,Remidio,
IMG_3173.JPG,NORMAL,original,Remidio,
IMG_2745.JPG,NORMAL,original,Remidio,
IMG_2593.JPG,NORMAL,original,Remidio,
Image167.JPG,NORMAL,original,Bosch,
IMG_3369.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2798.JPG,NORMAL,original,Remidio,
IMG_3466.JPG,NORMAL,original,Remidio,
IMG_3622.JPG,NORMAL,original,Remidio,
IMG_3644.JPG,NORMAL,original,Remidio,
IMG_2497.JPG,NORMAL,original,Remidio,
IMG_3286.JPG,NORMAL,original,Remidio,
Image162.JPG,NORMAL,original,Bosch,
54.png,NORMAL,original,Forus,
IMG_3304.JPG,NORMAL,original,Remidio,
IMG_2796.JPG,NORMAL,original,Remidio,
IMG_3218.JPG,NORMAL,original,Remidio,
IMG_2769.JPG,NORMAL,original,Remidio,
Image158.JPG,NORMAL,original,Bosch,
IMG_2774.JPG,NORMAL,original,Remidio,
IMG_3518.JPG,NORMAL,original,Remidio,
IMG_3571.JPG,NORMAL,original,Remidio,
93.png,NORMAL,original,Forus,
IMG_3672.JPG,NORMAL,original,Remidio,
IMG_3452.JPG,NORMAL,original,Remidio,
IMG_2546.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2722.JPG,NORMAL,original,Remidio,
IMG_3505.JPG,NORMAL,original,Remidio,
IMG_3403.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2453.JPG,NORMAL,original,Remidio,
IMG_3373.JPG,NORMAL,original,Remidio,
IMG_2779.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3708.JPG,NORMAL,original,Remidio,
Image129.JPG,NORMAL,original,Bosch,
49.png,NORMAL,original,Forus,
IMG_3384.JPG,NORMAL,original,Remidio,
IMG_3444.JPG,NORMAL,original,Remidio,
IMG_2536.JPG,NORMAL,original,Remidio,
IMG_3470.JPG,NORMAL,original,Remidio,
IMG_2646.JPG,NORMAL,original,Remidio,
IMG_3381.JPG,NORMAL,original,Remidio,
IMG_3662.JPG,GLAUCOMA SUSPECT,original,Remidio,
92.png,NORMAL,original,Forus,
IMG_3179.JPG,NORMAL,original,Remidio,
50.png,NORMAL,original,Forus,
IMG_3656.JPG,NORMAL,original,Remidio,
IMG_3512.JPG,NORMAL,original,Remidio,
IMG_3342.JPG,NORMAL,original,Remidio,
