filename,label,source,camera,augmentation_params
IMG_3577.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3547.JPG,NORMAL,original,Remidio,
IMG_3422.JPG,NORMAL,original,Remidio,
IMG_2495.JPG,NORMAL,original,Remidio,
IMG_3247.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3276.JPG,NORMAL,original,Remidio,
IMG_3606.JPG,NORMAL,original,Remidio,
IMG_3603.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3386.JPG,NORMAL,original,Remidio,
IMG_2503.JPG,NORMAL,original,Remidio,
IMG_3435.JPG,NORMAL,original,Remidio,
IMG_2735.JPG,NORMAL,original,Remidio,
IMG_2519.JPG,NORMAL,original,Remidio,
IMG_3492.JPG,NORMAL,original,Remidio,
IMG_3390.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2525.JPG,NORMAL,original,Remidio,
IMG_2631.JPG,NORMAL,original,Remidio,
IMG_3569.JPG,NORMAL,original,Remidio,
IMG_2477.JPG,NORMAL,original,Remidio,
IMG_2558.JPG,NORMAL,original,Remidio,
84.png,GLAUCOMA SUSPECT,original,Forus,
Image123.JPG,NORMAL,original,Bosch,
IMG_3500.JPG,GLAUCOMA SUSPECT,original,Remidio,
62.png,NORMAL,original,Forus,
IMG_3363.JPG,NORMAL,original,Remidio,
P8_Image1.JPG,NORMAL,original,Bosch,
IMG_3212.JPG,NORMAL,original,Remidio,
IMG_3655.JPG,NORMAL,original,Remidio,
IMG_3288.JPG,NORMAL,original,Remidio,
IMG_3251.JPG,NORMAL,original,Remidio,
IMG_3533.JPG,NORMAL,original,Remidio,
IMG_2465.JPG,NORMAL,original,Remidio,
IMG_3490.JPG,NORMAL,original,Remidio,
IMG_3244.JPG,NORMAL,original,Remidio,
IMG_2660.JPG,NORMAL,original,Remidio,
IMG_3521.JPG,NORMAL,original,Remidio,
IMG_3507.JPG,NORMAL,original,Remidio,
IMG_3502.JPG,NORMAL,original,Remidio,
IMG_2740.JPG,NORMAL,original,Remidio,
IMG_2533.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2728.JPG,NORMAL,original,Remidio,
IMG_3189.JPG,NORMAL,original,Remidio,
IMG_3163.JPG,NORMAL,original,Remidio,
IMG_3202.JPG,NORMAL,original,Remidio,
IMG_3625.JPG,NORMAL,original,Remidio,
IMG_2445.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2679.JPG,NORMAL,original,Remidio,
IMG_3226.JPG,NORMAL,original,Remidio,
IMG_3432.JPG,NORMAL,original,Remidio,
IMG_3272.JPG,NORMAL,original,Remidio,
Image111.JPG,NORMAL,original,Bosch,
IMG_2560.JPG,GLAUCOMA SUSPECT,original,Remidio,
Image140.JPG,NORMAL,original,Bosch,
IMG_3297.JPG,NORMAL,original,Remidio,
IMG_3496.JPG,NORMAL,original,Remidio,
IMG_2448.JPG,NORMAL,original,Remidio,
IMG_3398.JPG,NORMAL,original,Remidio,
IMG_2643.JPG,NORMAL,original,Remidio,
IMG_3345.JPG,NORMAL,original,Remidio,
IMG_2705.JPG,NORMAL,original,Remidio,
IMG_2480.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2659.JPG,NORMAL,original,Remidio,
IMG_3654.JPG,NORMAL,original,Remidio,
IMG_2488.JPG,NORMAL,original,Remidio,
IMG_3203.JPG,NORMAL,original,Remidio,
71.png,NORMAL,original,Forus,
IMG_3241.JPG,NORMAL,original,Remidio,
IMG_3364.JPG,NORMAL,original,Remidio,
IMG_3511.JPG,NORMAL,original,Remidio,
46.png,NORMAL,original,Forus,
IMG_3262.JPG,NORMAL,original,Remidio,
IMG_3597.JPG,NORMAL,original,Remidio,
IMG_3494.JPG,NORMAL,original,Remidio,
IMG_2671.JPG,NORMAL,original,Remidio,
78.png,NORMAL,original,Forus,
IMG_3367.JPG,NORMAL,original,Remidio,
IMG_3679.JPG,NORMAL,original,Remidio,
IMG_2457.JPG,NORMAL,original,Remidio,
IMG_3445.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3347.JPG,NORMAL,original,Remidio,
3.png,NORMAL,original,Forus,
IMG_2764.JPG,NORMAL,original,Remidio,
64744.jpg,NORMAL,original,Remidio,
IMG_3388.JPG,NORMAL,original,Remidio,
IMG_3439.JPG,NORMAL,original,Remidio,
IMG_3543.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3156.JPG,NORMAL,original,Remidio,
36.png,NORMAL,original,Forus,
IMG_3406.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2802.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2431.JPG,NORMAL,original,Remidio,
IMG_2559.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2468.JPG,NORMAL,original,Remidio,
IMG_3210.JPG,NORMAL,original,Remidio,
IMG_3638.JPG,NORMAL,original,Remidio,
IMG_2711.JPG,NORMAL,original,Remidio,
22.png,GLAUCOMA SUSPECT,original,Forus,
56.png,NORMAL,original,Forus,
IMG_3562.JPG,NORMAL,original,Remidio,
IMG_2739.JPG,NORMAL,original,Remidio,
IMG_3573.JPG,NORMAL,original,Remidio,
IMG_2657.JPG,NORMAL,original,Remidio,
IMG_3536.JPG,NORMAL,original,Remidio,
IMG_2476.JPG,NORMAL,original,Remidio,
25.png,NORMAL,original,Forus,
IMG_3454.JPG,NORMAL,original,Remidio,
IMG_2747.JPG,NORMAL,original,Remidio,
IMG_2452.JPG,NORMAL,original,Remidio,
IMG_3600.JPG,NORMAL,original,Remidio,
